# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
# Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# STN         LON(east)   LAT(north)  ALT(m)      NAME
# 260         5.180       52.100      1.90        De Bilt     
# 248         5.174       52.634      0.80        Wijdenes    
# YYYYMMDD  : datum (YYYY=jaar;MM=maand;DD=dag)
# HH        : tijd (HH=uur; UT.12 UT=13 MET; 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT
# DD        : Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord; 90=oost; 180=zuid; 270=west; 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north; 90=east; 180=south; 270=west; 0=calm 990=variable)
# FF        : Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation
# T         : Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
# U         : Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
# STN,YYYYMMDD,HH,   DD,   FF,    T,    U
  248,20191216,    4,  190,   70,     ,     
  248,20191216,    5,  190,   70,     ,     
  248,20191216,    6,  190,   60,     ,     
  248,20191216,    7,  190,   60,     ,     
  248,20191216,    8,  190,   60,     ,     
  248,20191216,    9,  200,   60,     ,     
  248,20191216,   10,  190,   70,     ,     
  248,20191216,   11,  190,   60,     ,     
  248,20191216,   12,  180,   70,     ,     
  248,20191216,   13,  190,   70,     ,     
  248,20191216,   14,  190,   60,     ,     
  248,20191216,   15,  180,   60,     ,     
  248,20191216,   16,  180,   50,     ,     
  248,20191216,   17,  190,   30,     ,     
  248,20191216,   18,  160,   30,     ,     
  248,20191216,   19,  160,   30,     ,     
  248,20191216,   20,  160,   10,     ,     
  248,20191216,   21,  120,   20,     ,     
  248,20191216,   22,  100,   30,     ,     
  248,20191216,   23,   70,   40,     ,     
  248,20191216,   24,   70,   50,     ,     
  260,20191214,    1,  200,   40,   55,   81
  260,20191214,    2,  200,   40,   55,   84
  260,20191214,    3,  200,   40,   53,   90
  260,20191214,    4,  220,   30,   52,   94
  260,20191214,    5,  240,   40,   53,   91
  260,20191214,    6,  240,   50,   52,   90
  260,20191214,    7,  230,   50,   59,   85
  260,20191214,    8,  250,   60,   68,   81
  260,20191214,    9,  250,   40,   68,   77
  260,20191214,   10,  260,   70,   75,   68
  260,20191214,   11,  250,   80,   75,   64
  260,20191214,   12,  250,   70,   80,   62
  260,20191214,   13,  230,   50,   78,   66
  260,20191214,   14,  210,   70,   59,   85
  260,20191214,   15,  230,  110,   71,   84
  260,20191214,   16,  270,   60,   55,   89
  260,20191214,   17,  260,   50,   61,   79
  260,20191214,   18,  250,   50,   64,   67
  260,20191214,   19,  240,   40,   58,   67
  260,20191214,   20,  230,   50,   56,   66
  260,20191214,   21,  210,   50,   49,   73
  260,20191214,   22,  200,   40,   50,   74
  260,20191214,   23,  180,   50,   51,   78
  260,20191214,   24,  170,   50,   48,   82
  260,20191215,    1,  170,   50,   56,   82
  260,20191215,    2,  170,   70,   66,   79
  260,20191215,    3,  190,   80,   73,   84
  260,20191215,    4,  190,   70,   75,   93
  260,20191215,    5,  230,   70,   86,   83
  260,20191215,    6,  240,   60,   83,   82
  260,20191215,    7,  240,   70,   83,   72
  260,20191215,    8,  240,   70,   73,   68
  260,20191215,    9,  230,   70,   73,   68
  260,20191215,   10,  230,   80,   80,   65
  260,20191215,   11,  220,   60,   87,   66
  260,20191215,   12,  210,   80,   78,   74
  260,20191215,   13,  220,   80,   85,   75
  260,20191215,   14,  220,   70,   85,   76
  260,20191215,   15,  230,   70,   78,   78
  260,20191215,   16,  220,   60,   75,   76
  260,20191215,   17,  220,   60,   70,   77
  260,20191215,   18,  210,   60,   65,   81
  260,20191215,   19,  200,   50,   63,   81
  260,20191215,   20,  200,   60,   63,   78
  260,20191215,   21,  200,   40,   59,   79
  260,20191215,   22,  190,   40,   60,   77
  260,20191215,   23,  180,   40,   57,   78
  260,20191215,   24,  180,   50,   56,   79
  260,20191216,    1,  160,   30,   42,   84
  260,20191216,    2,  170,   40,   44,   86
  260,20191216,    3,  170,   40,   49,   88
  260,20191216,    4,  170,   40,   50,   89
  260,20191216,    5,  180,   40,   56,   90
  260,20191216,    6,  180,   40,   66,   89
  260,20191216,    7,  190,   40,   71,   89
  260,20191216,    8,  180,   50,   74,   89
  260,20191216,    9,  190,   40,   78,   88
  260,20191216,   10,  190,   40,   82,   87
  260,20191216,   11,  190,   40,   84,   87
  260,20191216,   12,  190,   30,   85,   86
  260,20191216,   13,  180,   30,   83,   89
  260,20191216,   14,  170,   30,   82,   92
  260,20191216,   15,  160,   20,   80,   93
  260,20191216,   16,  150,   20,   74,   96
  260,20191216,   17,  160,   20,   76,   94
  260,20191216,   18,  160,   20,   76,   94
  260,20191216,   19,  140,   10,   74,   97
  260,20191216,   20,   60,   10,   73,   96
  260,20191216,   21,   70,   20,   73,   98
  260,20191216,   22,   70,   20,   74,   97
  260,20191216,   23,   70,   20,   74,   97
  260,20191216,   24,  100,   20,   66,   98
